SK_ID_CURR,TARGET
253731,0.19662594908118025
253734,0.23138286302105335
253743,0.11866043519045824
253744,0.07986077465431206
253748,0.05819120827059824
253754,0.14320455220824477
253761,0.13033382197813664
253787,0.21109662628627193
253788,0.10176817986962405
253796,0.2813984439335482
253826,0.37632395178864414
253829,0.21094655447637983
253837,0.11003042637784514
253841,0.20359396069042232
253843,0.05998799173739817
253844,0.10519160687694917
253845,0.07053722629337114
253849,0.24126731224633965
253854,0.0350092533947079
253861,0.051016404149273775
253863,0.05341968836672218
253875,0.20020339312593402
253891,0.10082302691778589
253894,0.17689991791457765
253895,0.5379724203673162
253918,0.321268860045136
253930,0.026066629964781953
253939,0.11179434219812366
253940,0.13031085623691663
253945,0.17155886470114412
253950,0.023994359844646727
253951,0.014957389348595172
253964,0.4262681317597463
253967,0.10944962306090579
253975,0.5945475240898236
253986,0.04273560222928864
253998,0.6265136153002479
254017,0.1523432040790854
254025,0.18993812004188806
254026,0.03333477120942268
254031,0.11602036234603029
254035,0.06257690011644758
254040,0.16457970544411454
254042,0.07992907219371372
254047,0.07042495714079783
254051,0.30400395926922796
254056,0.08851846965720424
254060,0.07308363235559515
254068,0.08342996904306262
254073,0.25348267353098436
254088,0.05911465832056268
254100,0.06509087188827907
254110,0.40309187443732375
254115,0.039659912172990266
254116,0.40865883328440017
254125,0.06074947115183692
254130,0.058445299737275795
254135,0.17941740305763823
254149,0.11729781676196997
254161,0.09191429479743089
254167,0.07295737840628302
254176,0.15269823668389146
254205,0.034209329561588266
254226,0.04443550610961035
254228,0.15248770385507535
254238,0.02983620024581677
254242,0.13255641886703476
254257,0.492878221996709
254261,0.05226659905152229
254280,0.09570139762757557
254295,0.0349602259160358
254316,0.2773572842384881
254325,0.4050920298629906
254326,0.20362402489971135
254327,0.029603707946742924
254335,0.1327129846381626
254342,0.22392823539658058
254347,0.11078594329663036
254355,0.1557977250310814
254358,0.06634708596055404
254359,0.028316673833612655
254368,0.07691428788964168
254376,0.13085970144097975
254382,0.29677663459872866
254383,0.28246858647753365
254390,0.16252679543450468
254392,0.12214499978557589
254394,0.01613180554501887
254400,0.016871528050339094
254406,0.05503147554150112
254411,0.06633912003071808
254421,0.10015543174431807
254435,0.1886538012983282
254437,0.05783933968958787
254440,0.018808343098380642
254460,0.1616711610747133
254470,0.06552970138909693
254471,0.1320817001602034
254472,0.03050717877165071
254483,0.4761200801527478
254493,0.03725397808347361
254513,0.02895435527966463
254518,0.3350308137650295
254520,0.20910305207630864
254534,0.056395423854931404
254537,0.11746524346566296
254562,0.06332463298113639
254567,0.05786298136459477
254577,0.09170215513828109
254578,0.1774960527854418
254580,0.33468607233939757
254586,0.09341904095649464
254591,0.1678625228685015
254593,0.028944204189248358
254597,0.4963915289291756
254599,0.024988304737526702
254613,0.040455271672127806
254629,0.11987770509054656
254631,0.1195538088674243
254633,0.08529695900134467
254639,0.10577134229222977
254642,0.09249193173405425
254650,0.18986060490748416
254659,0.06598343199047742
254662,0.07199536440437271
254671,0.2068401862037241
254672,0.04566443253782371
254674,0.21327258123950973
254676,0.2927238293642419
254679,0.023555598114976355
254701,0.0702150312674907
254722,0.027255307192454115
254728,0.041167622475814604
254742,0.07435878610994058
254748,0.083361700522883
254750,0.0274352623153687
254751,0.0638492539015309
254753,0.298813300254029
254773,0.19021376586168
254783,0.04529801537506693
254805,0.11214097024826837
254806,0.19489126368180898
254810,0.05703262971395167
254817,0.07296404291039017
254820,0.0601023477124507
254829,0.19702803671851457
254835,0.04466222743694155
254837,0.15108741277517374
254843,0.10751575633586
254850,0.08930627255202662
254858,0.09991012283073696
254861,0.04185351247551039
254884,0.04723352667820226
254885,0.17283577152955534
254890,0.04425247442359984
254910,0.3067592273239627
254916,0.08905466690478074
254917,0.05295716715226725
254920,0.017514779222961522
254926,0.0667597010169262
254928,0.09002046248846858
254930,0.1340908418697696
254937,0.2141930775057136
254940,0.03748788803206865
254953,0.18383343787288545
254956,0.024653289598722455
254969,0.09396321798982477
254982,0.07758000117022902
254988,0.11462596156924627
254998,0.06784249285343559
255013,0.16964952457996152
255017,0.05027626131825702
255018,0.0703481815836543
255029,0.11339756697948288
255033,0.46076385662351477
255035,0.20336793140462808
255061,0.3480878498664107
255067,0.018039950608648204
255068,0.05051360412092457
255070,0.26165751960263456
255084,0.034126521903624286
255096,0.22464178616944086
255106,0.02801907446176297
255114,0.06613336627231099
255117,0.05051579114982386
255135,0.1368043000640952
255142,0.11209415592800664
255143,0.09965330660359623
255146,0.19825638544709673
255155,0.10314651398421677
255156,0.22477675777284833
255158,0.04549860152171663
255167,0.11703601065637369
255172,0.05973039934380047
255199,0.018898896610870537
255204,0.06373664233392488
255206,0.10180561188307578
255210,0.10961349435941663
255226,0.07182496470111703
255230,0.09589037875176148
255253,0.06924988573395434
255259,0.07599594056426724
255260,0.03331542362149326
255278,0.14309311704287053
255288,0.05033817493480429
255312,0.08730438201788583
255317,0.04615318234886441
255319,0.12801697380004937
255320,0.1559715790874272
255322,0.0571186363370163
255332,0.45367505688481236
255337,0.08141512010326353
255344,0.02295196310548948
255347,0.18266505596479482
255348,0.048663164856277766
255351,0.11850994605817683
255366,0.180162436287636
255371,0.03278487270440828
255372,0.017196700912503606
255373,0.3765835443028742
255377,0.17080194542285854
255378,0.17403081673654391
255405,0.2110263705920054
255408,0.13158815226186485
255425,0.1727182058040373
255434,0.2217747226379732
255441,0.12935424951579844
255442,0.21685846020312471
255451,0.25001524313190115
255486,0.027887624327502164
255490,0.40243611378782285
255493,0.03984762300059437
255501,0.16213013716249336
255503,0.034931784020910274
255515,0.1241362874480023
255522,0.16547099417055944
255526,0.06855047537405168
255538,0.30849265935065606
255541,0.09348677477789841
255546,0.19307121499870197
255549,0.020381676557993767
255557,0.044117565339081094
255564,0.26114887159791184
255568,0.039696133150771175
255572,0.0829390922020906
255581,0.060773265148165355
255585,0.033410489433064024
255586,0.3398147429276787
255596,0.18871262457255508
255598,0.06473828325843377
255600,0.10623886211187163
255619,0.08052609758044561
255620,0.023662047817827978
255623,0.059330647465150446
255631,0.08042397236597444
255632,0.19951713407122285
255633,0.13510895869833486
255646,0.052555498650759175
255647,0.09285481640780045
255649,0.08431292445277541
255659,0.13670805045266687
255666,0.02784232821513064
255669,0.09924377351245697
255674,0.05516798497084884
255675,0.04526569385661011
255678,0.2448926708523959
255682,0.41757639581055317
255690,0.2608117935613274
255691,0.02057445885964916
255694,0.35087634900133696
255706,0.07325185590822773
255717,0.09306592645084201
255720,0.03566637806092982
255723,0.1172363023694657
255724,0.11897554999776666
255729,0.02648719803902494
255731,0.15977537616941145
255733,0.03393184821423828
255734,0.13085245870119577
255738,0.09911293764564175
255760,0.018242545364095773
255766,0.04993890532329745
255770,0.08185522271957728
255772,0.022453612339456818
255775,0.07762419290791303
255776,0.05383485351905059
255786,0.04735679568067703
255795,0.04760592113533981
255797,0.18820145721692827
255810,0.04822269923860438
255813,0.04269865186509553
255829,0.101181923665167
255830,0.049596807644374866
255832,0.06982992551317728
255847,0.073405740705105
255853,0.24469454765679724
255876,0.05535376945492807
255881,0.015913259290857747
255883,0.03412340329954625
255891,0.08762592752800293
255899,0.04513720297755205
255900,0.3056170872098084
255906,0.11618167611745443
255907,0.2503516601141516
255911,0.19786536373163421
255921,0.04598582505372071
255925,0.23743487776294922
255930,0.2875262604937709
255941,0.01969056119514232
255948,0.0426798289548471
255969,0.34940070609186696
255973,0.4107768375183883
255974,0.07588537581597297
255976,0.15613067245213755
255977,0.03722722887840589
255978,0.041234114170781794
255981,0.08929308506875691
255988,0.14591507336338363
255990,0.04767385823135618
255992,0.17371906858152408
255998,0.020621442991351945
256015,0.11736775950164131
256016,0.13063056758196132
256036,0.1505871279877902
256045,0.13156936895367682
256050,0.07448284702975616
256066,0.5736970916670397
256076,0.22738191019392884
256080,0.02735240999781322
256083,0.28546974331729347
256086,0.04022705899511156
256103,0.08690649254485977
256108,0.02850549500178238
256114,0.048711202933714684
256115,0.20003251822895868
256139,0.12938604896880826
256141,0.03906137760183268
256146,0.03794368540508361
256150,0.059298555251135525
256177,0.13341816819452795
256179,0.07450602223105676
256194,0.1149963459073671
256195,0.17933798331629552
256200,0.30257236525365305
256204,0.10552007685839998
256205,0.2391814435835361
256213,0.15510886013066594
256222,0.08514689371864946
256224,0.07892412177680007
256235,0.18569826571619344
256264,0.024515303443537296
256268,0.06192055363023458
256276,0.26346005324726973
256277,0.05182320896751838
256282,0.03166814120279475
256285,0.027509720517756804
256293,0.021425866489144955
256294,0.06906515873441782
256296,0.23002056701354312
256297,0.03146268297000409
256315,0.06526617193146107
256317,0.0714759459087327
256334,0.2650285854215917
256339,0.054580276275360794
256342,0.5701338220990908
256345,0.13218839571474683
256348,0.18892424181125497
256350,0.19702873154046066
256351,0.030147903314876653
256357,0.10672002359070738
256375,0.2815176354377595
256377,0.16693648030513125
256379,0.04082243680497345
256392,0.020451616846720894
256398,0.04905126563560597
256419,0.1262148105262887
256422,0.0172112934898499
256424,0.02702224209242648
256431,0.023714482697640146
256432,0.09156205951837439
256438,0.2862848423937843
256459,0.0361123597727345
256460,0.397999456268733
256506,0.2739778330972819
256507,0.04397015022792191
256511,0.05318278908083978
256513,0.4415406786008958
256519,0.056128922671347295
256533,0.0632618942245323
256539,0.15480690760270835
256590,0.061531499029006086
256606,0.3191971471375395
256614,0.19459998427589506
256642,0.14578786436383737
256644,0.017367195304650165
256653,0.25155228131182195
256663,0.04851111152881221
256666,0.07365126738451765
256669,0.08112729173585939
256678,0.05253293673115868
256685,0.1766396178394442
256705,0.051999019137323764
256708,0.055370338313421495
256713,0.08493610857076817
256715,0.1708687961143085
256718,0.12822669136996726
256745,0.16774444945868666
256752,0.04216457427065411
256753,0.12610315470568392
256754,0.0776731109514156
256763,0.022262971771174377
256772,0.11181668700897483
256773,0.28022920184883465
256774,0.3133792734116879
256776,0.31885425455832517
256783,0.13979679003115
256790,0.06722745355085935
256801,0.4483105947285351
256802,0.38062918077493435
256803,0.19713911133000997
256808,0.03812440750516462
256809,0.1002255387647756
256810,0.11446944375691992
256818,0.09704685322896171
256824,0.02227250166611123
256825,0.061400909517399814
256826,0.026586931937543815
256829,0.06863030866761627
256834,0.1354251821676439
256843,0.38253488860894297
256866,0.265493432643787
256875,0.05679173605713645
256876,0.11216287259578628
256887,0.09715263514973577
256888,0.06028006385339571
256894,0.08328990875669819
256909,0.05256913827844269
256918,0.35656463770045127
256927,0.1384803852999755
256931,0.03183589916135421
256933,0.1267488325062717
256937,0.2035912240251691
256950,0.20519144031045186
256955,0.03634353764223695
256962,0.11128771784019105
256972,0.030034674620046352
256985,0.13759288573500034
256987,0.26963731188168766
256993,0.02008277162434324
257000,0.17038600781176358
257017,0.019256961360096962
257019,0.14740706916923751
257020,0.28046126945365524
257022,0.07075555094669116
257023,0.08022012949305807
257025,0.14558410990661874
257050,0.10948619353102482
257056,0.03251579056310038
257060,0.21601856498103666
257064,0.07663131119246736
257066,0.021575146181345886
257071,0.07017058946789122
257073,0.050787337103883154
257076,0.047012934049226844
257084,0.09115560991586642
257088,0.18463652954301285
257102,0.13847510282870465
257118,0.11070174693846849
257119,0.20500090671130045
257120,0.08081753230811689
257131,0.16827625051366915
257145,0.38295433761534464
257150,0.048098290684793474
257154,0.28299341959744795
257169,0.12358307674401414
257192,0.25653083624617357
257200,0.044783208950524976
257204,0.06159470018622628
257205,0.16571149210536007
257213,0.1297359166572749
257216,0.05293709801174973
257219,0.034728279139947575
257232,0.10779013611335442
257234,0.0279237531910838
257244,0.233856606668496
257251,0.03396422423596672
257255,0.08780392935118361
257260,0.08124532045287879
257263,0.33322981094533205
257267,0.129075841298766
257277,0.0762874934922536
257293,0.05537110687213738
257294,0.08871746793388403
257304,0.02213779004379178
257307,0.021087615908181135
257312,0.051199183553537
257324,0.1501555533234787
257325,0.20507804666310747
257326,0.08675766165524086
257353,0.07370068919378793
257354,0.029816984850252713
257369,0.09428601120262359
257372,0.050494253057337714
257375,0.06348852374267656
257388,0.11350299914421313
